run_id,condition,success,timeout,failed_images,failed_audio,failed_video,trial_type,trial_index,time_elapsed,internal_node_id,subject,debrief,rt,url,response,view_history,responses,question_order,attractiveness,beauty,harmony,weight,img,recorded_at
10,1,"""","""","""","""","""",multiple-slider,31,404525,0.0-4.0-27.0,rndpec9t,agree,7340.3,"""","""","""","{""harmony"":0,""beauty"":0,""attractiveness"":0,""weight"":0}","[2,1,0,3]",0,0,0,0,H250,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,32,413040,0.0-4.0-28.0,rndpec9t,agree,8504.1,"""","""","""","{""weight"":86,""harmony"":77,""attractiveness"":71,""beauty"":76}","[3,2,0,1]",71,76,77,86,N000,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,33,420057,0.0-4.0-29.0,rndpec9t,agree,7008,"""","""","""","{""attractiveness"":0,""harmony"":0,""weight"":100,""beauty"":0}","[0,2,3,1]",0,0,0,100,T260,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,34,440154,0.0-4.0-30.0,rndpec9t,agree,20089.6,"""","""","""","{""attractiveness"":76,""weight"":95,""harmony"":81,""beauty"":55}","[0,3,2,1]",76,55,81,95,T160,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,35,525809,0.0-4.0-31.0,rndpec9t,agree,85641.6,"""","""","""","{""beauty"":1,""harmony"":8,""weight"":0,""attractiveness"":11}","[1,2,3,0]",11,1,8,0,H160,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,36,535484,0.0-4.0-32.0,rndpec9t,agree,9667.3,"""","""","""","{""attractiveness"":72,""beauty"":85,""harmony"":73,""weight"":95}","[0,1,2,3]",72,85,73,95,T080,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,37,545084,0.0-4.0-33.0,rndpec9t,agree,9589.5,"""","""","""","{""weight"":21,""beauty"":0,""attractiveness"":4,""harmony"":48}","[3,1,0,2]",4,0,48,21,H140,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,38,560379,0.0-4.0-34.0,rndpec9t,agree,15288.1,"""","""","""","{""harmony"":0,""attractiveness"":0,""beauty"":0,""weight"":100}","[2,0,1,3]",0,0,0,100,T240,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,39,570977,0.0-4.0-35.0,rndpec9t,agree,10586.6,"""","""","""","{""beauty"":73,""harmony"":79,""weight"":69,""attractiveness"":65}","[1,2,3,0]",65,73,79,69,T110,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,40,579499,0.0-4.0-36.0,rndpec9t,agree,8514,"""","""","""","{""beauty"":82,""attractiveness"":100,""weight"":87,""harmony"":85}","[1,0,3,2]",100,82,85,87,T150,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,41,592917,0.0-4.0-37.0,rndpec9t,agree,13407.4,"""","""","""","{""weight"":100,""harmony"":0,""beauty"":0,""attractiveness"":5}","[3,2,1,0]",5,0,0,100,T280,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,42,608813,0.0-4.0-38.0,rndpec9t,agree,15887.1,"""","""","""","{""attractiveness"":53,""harmony"":59,""beauty"":57,""weight"":0}","[0,2,1,3]",53,57,59,0,H050,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,43,621753,0.0-4.0-39.0,rndpec9t,agree,12928,"""","""","""","{""weight"":92,""harmony"":64,""attractiveness"":60,""beauty"":46}","[3,2,0,1]",60,46,64,92,T190,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,44,629028,0.0-4.0-40.0,rndpec9t,agree,7267.4,"""","""","""","{""harmony"":0,""weight"":0,""beauty"":0,""attractiveness"":0}","[2,3,1,0]",0,0,0,0,H220,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,45,646515,0.0-4.0-41.0,rndpec9t,agree,17476.2,"""","""","""","{""weight"":30,""attractiveness"":72,""beauty"":66,""harmony"":56}","[3,0,1,2]",72,66,56,30,H070,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,46,656134,0.0-4.0-42.0,rndpec9t,agree,9611.7,"""","""","""","{""weight"":94,""beauty"":69,""harmony"":62,""attractiveness"":62}","[3,1,2,0]",62,69,62,94,T170,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,47,666434,0.0-4.0-43.0,rndpec9t,agree,10289.5,"""","""","""","{""harmony"":4,""attractiveness"":0,""weight"":0,""beauty"":10}","[2,0,3,1]",0,10,4,0,H270,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,48,673889,0.0-4.0-44.0,rndpec9t,agree,7448,"""","""","""","{""beauty"":0,""harmony"":0,""weight"":0,""attractiveness"":0}","[1,2,3,0]",0,0,0,0,H190,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,49,682362,0.0-4.0-45.0,rndpec9t,agree,8460.8,"""","""","""","{""attractiveness"":0,""weight"":0,""beauty"":0,""harmony"":3}","[0,3,1,2]",0,0,3,0,H180,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,50,688220,0.0-4.0-46.0,rndpec9t,agree,5851,"""","""","""","{""harmony"":5,""beauty"":0,""attractiveness"":11,""weight"":0}","[2,1,0,3]",11,0,5,0,H170,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,51,697661,0.0-4.0-47.0,rndpec9t,agree,9428.4,"""","""","""","{""beauty"":81,""weight"":84,""harmony"":72,""attractiveness"":93}","[1,3,2,0]",93,81,72,84,T050,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,52,705277,0.0-4.0-48.0,rndpec9t,agree,7608.6,"""","""","""","{""harmony"":100,""attractiveness"":91,""weight"":91,""beauty"":89}","[2,0,3,1]",91,89,100,91,T090,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,53,713475,0.0-4.0-49.0,rndpec9t,agree,8187,"""","""","""","{""weight"":47,""harmony"":80,""attractiveness"":69,""beauty"":59}","[3,2,0,1]",69,59,80,47,H060,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,54,766647,0.0-4.0-50.0,rndpec9t,agree,53165.7,"""","""","""","{""harmony"":87,""beauty"":90,""attractiveness"":78,""weight"":66}","[2,1,0,3]",78,90,87,66,T020,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,55,777443,0.0-4.0-51.0,rndpec9t,agree,10784.5,"""","""","""","{""weight"":36,""harmony"":23,""attractiveness"":24,""beauty"":25}","[3,2,0,1]",24,25,23,36,H100,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,56,783971,0.0-4.0-52.0,rndpec9t,agree,6519.9,"""","""","""","{""weight"":100,""beauty"":0,""harmony"":0,""attractiveness"":0}","[3,1,2,0]",0,0,0,100,T220,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,57,790759,0.0-4.0-53.0,rndpec9t,agree,6778.2,"""","""","""","{""harmony"":0,""attractiveness"":32,""weight"":0,""beauty"":21}","[2,0,3,1]",32,21,0,0,H150,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,58,798474,0.0-4.0-54.0,rndpec9t,agree,7707.5,"""","""","""","{""weight"":0,""attractiveness"":0,""beauty"":0,""harmony"":0}","[3,0,1,2]",0,0,0,0,H260,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,59,806807,0.0-4.0-55.0,rndpec9t,agree,8321.7,"""","""","""","{""attractiveness"":90,""weight"":90,""beauty"":88,""harmony"":78}","[0,3,1,2]",90,88,78,90,T010,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,60,813576,0.0-4.0-56.0,rndpec9t,agree,6760.6,"""","""","""","{""harmony"":100,""weight"":90,""beauty"":100,""attractiveness"":100}","[2,3,1,0]",100,100,100,90,T040,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,61,821514,0.0-4.0-57.0,rndpec9t,agree,7926.4,"""","""","""","{""harmony"":0,""attractiveness"":2,""weight"":0,""beauty"":0}","[2,0,3,1]",2,0,0,0,H290,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,62,832504,0.0-4.0-58.0,rndpec9t,agree,10982.6,"""","""","""","{""attractiveness"":0,""weight"":1,""harmony"":19,""beauty"":14}","[0,3,2,1]",0,14,19,1,H120,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,63,848034,0.0-4.0-59.0,rndpec9t,agree,15516.6,"""","""","""","{""weight"":100,""harmony"":42,""beauty"":0,""attractiveness"":0}","[3,2,1,0]",0,0,42,100,T230,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,64,855913,0.0-4.0-60.0,rndpec9t,agree,7872.4,"""","""","""","{""attractiveness"":0,""beauty"":0,""weight"":1,""harmony"":0}","[0,1,3,2]",0,0,0,1,H200,2021-08-11 20:41
10,1,"""","""","""","""","""",external-html,65,885336,0.0-5.0,rndpec9t,agree,28269.4,debriefing.html,"""","""","""","""","""","""","""","""","""",2021-08-11 20:41
100,1,TRUE,FALSE,[],[],[],preload,0,5119,0.0-0.0,yju50z2o,agree,"""","""","""","""","""","""","""","""","""","""","""",2021-08-12 18:06
100,1,"""","""","""","""","""",external-html,1,13751,0.0-1.0,yju50z2o,agree,8240.7,consent.html,"""","""","""","""","""","""","""","""","""",2021-08-12 18:06
100,1,"""","""","""","""","""",survey-text,2,41992,0.0-2.0,yju50z2o,agree,28229,"""","{""prolID"":""61086f026cfb5add2fe5dbca"",""age"":""19"",""weight"":""140"",""height"":""5.2"",""mh"":""N/A""}","""","""","""","""","""","""","""","""",2021-08-12 18:06
100,1,"""","""","""","""","""",instructions,3,54494,0.0-3.0,yju50z2o,agree,12500.1,"""","""","[{""page_index"":0,""viewing_time"":1331.800000011921},{""page_index"":1,""viewing_time"":4359.800000011921},{""page_index"":2,""viewing_time"":3399.599999964237},{""page_index"":3,""viewing_time"":3408.199999988079}]","""","""","""","""","""","""","""",2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,4,68975,0.0-4.0-0.0,yju50z2o,agree,14478.1,"""","""","""","{""harmony"":36,""beauty"":31,""weight"":18,""attractiveness"":47}","[2,1,3,0]",47,31,36,18,H180,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,5,91391,0.0-4.0-1.0,yju50z2o,agree,22406.5,"""","""","""","{""attractiveness"":29,""weight"":98,""harmony"":30,""beauty"":26}","[0,3,2,1]",29,26,30,98,T280,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,6,115952,0.0-4.0-2.0,yju50z2o,agree,24553.4,"""","""","""","{""weight"":43,""harmony"":59,""beauty"":44,""attractiveness"":50}","[3,2,1,0]",50,44,59,43,H110,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,7,148745,0.0-4.0-3.0,yju50z2o,agree,32783.1,"""","""","""","{""beauty"":42,""harmony"":44,""weight"":40,""attractiveness"":48}","[1,2,3,0]",48,42,44,40,H130,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,8,170026,0.0-4.0-4.0,yju50z2o,agree,21273.8,"""","""","""","{""attractiveness"":35,""harmony"":31,""weight"":94,""beauty"":32}","[0,2,3,1]",35,32,31,94,T230,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,9,180978,0.0-4.0-5.0,yju50z2o,agree,10942.6,"""","""","""","{""beauty"":35,""harmony"":33,""weight"":94,""attractiveness"":37}","[1,2,3,0]",37,35,33,94,T270,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,10,215626,0.0-4.0-6.0,yju50z2o,agree,34640.5,"""","""","""","{""harmony"":43,""attractiveness"":45,""beauty"":40,""weight"":10}","[2,0,1,3]",45,40,43,10,H190,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,11,228699,0.0-4.0-7.0,yju50z2o,agree,13057.3,"""","""","""","{""attractiveness"":44,""beauty"":38,""harmony"":48,""weight"":11}","[0,1,2,3]",44,38,48,11,H210,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,12,241099,0.0-4.0-8.0,yju50z2o,agree,12392.7,"""","""","""","{""beauty"":45,""weight"":95,""harmony"":43,""attractiveness"":35}","[1,3,2,0]",35,45,43,95,T300,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,13,264620,0.0-4.0-9.0,yju50z2o,agree,23512.5,"""","""","""","{""weight"":11,""beauty"":39,""harmony"":46,""attractiveness"":42}","[3,1,2,0]",42,39,46,11,H250,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,14,275997,0.0-4.0-10.0,yju50z2o,agree,11368.7,"""","""","""","{""harmony"":62,""weight"":66,""beauty"":57,""attractiveness"":61}","[2,3,1,0]",61,57,62,66,T130,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,15,288869,0.0-4.0-11.0,yju50z2o,agree,12863,"""","""","""","{""weight"":57,""harmony"":57,""beauty"":55,""attractiveness"":57}","[3,2,1,0]",57,55,57,57,T160,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,16,299613,0.0-4.0-12.0,yju50z2o,agree,10736.7,"""","""","""","{""harmony"":39,""attractiveness"":26,""beauty"":32,""weight"":3}","[2,0,1,3]",26,32,39,3,H300,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,17,321814,0.0-4.0-13.0,yju50z2o,agree,22190.8,"""","""","""","{""harmony"":88,""beauty"":86,""attractiveness"":87,""weight"":47}","[2,1,0,3]",87,86,88,47,T010,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,18,336390,0.0-4.0-14.0,yju50z2o,agree,14568.1,"""","""","""","{""attractiveness"":55,""weight"":67,""beauty"":62,""harmony"":52}","[0,3,1,2]",55,62,52,67,T210,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,19,347287,0.0-4.0-15.0,yju50z2o,agree,10887.2,"""","""","""","{""weight"":9,""harmony"":41,""beauty"":36,""attractiveness"":38}","[3,2,1,0]",38,36,41,9,H260,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,20,359351,0.0-4.0-16.0,yju50z2o,agree,12057.5,"""","""","""","{""attractiveness"":88,""harmony"":90,""beauty"":92,""weight"":52}","[0,2,1,3]",88,92,90,52,H020,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,21,379511,0.0-4.0-17.0,yju50z2o,agree,20151.7,"""","""","""","{""beauty"":47,""attractiveness"":54,""harmony"":50,""weight"":68}","[1,0,2,3]",54,47,50,68,T200,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,22,389080,0.0-4.0-18.0,yju50z2o,agree,9561.7,"""","""","""","{""beauty"":69,""attractiveness"":59,""weight"":61,""harmony"":69}","[1,0,3,2]",59,69,69,61,T110,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,23,408497,0.0-4.0-19.0,yju50z2o,agree,19407.1,"""","""","""","{""beauty"":44,""harmony"":57,""weight"":40,""attractiveness"":56}","[1,2,3,0]",56,44,57,40,H090,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,24,423705,0.0-4.0-20.0,yju50z2o,agree,15200.7,"""","""","""","{""beauty"":35,""harmony"":39,""attractiveness"":32,""weight"":84}","[1,2,0,3]",32,35,39,84,T250,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,25,437337,0.0-4.0-21.0,yju50z2o,agree,13621.6,"""","""","""","{""harmony"":24,""attractiveness"":23,""weight"":3,""beauty"":12}","[2,0,3,1]",23,12,24,3,H280,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,26,452033,0.0-4.0-22.0,yju50z2o,agree,14688.8,"""","""","""","{""weight"":52,""beauty"":82,""harmony"":99,""attractiveness"":75}","[3,1,2,0]",75,82,99,52,T020,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,27,462955,0.0-4.0-23.0,yju50z2o,agree,10911.3,"""","""","""","{""beauty"":90,""harmony"":91,""weight"":48,""attractiveness"":90}","[1,2,3,0]",90,90,91,48,H010,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,28,480891,0.0-4.0-24.0,yju50z2o,agree,17929,"""","""","""","{""weight"":24,""harmony"":40,""attractiveness"":32,""beauty"":37}","[3,2,0,1]",32,37,40,24,H200,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,29,495499,0.0-4.0-25.0,yju50z2o,agree,14597.7,"""","""","""","{""harmony"":73,""attractiveness"":71,""weight"":60,""beauty"":83}","[2,0,3,1]",71,83,73,60,T090,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,30,507331,0.0-4.0-26.0,yju50z2o,agree,11824.7,"""","""","""","{""beauty"":91,""weight"":52,""harmony"":93,""attractiveness"":91}","[1,3,2,0]",91,91,93,52,T030,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,31,517796,0.0-4.0-27.0,yju50z2o,agree,10454.4,"""","""","""","{""weight"":62,""beauty"":84,""attractiveness"":86,""harmony"":80}","[3,1,0,2]",86,84,80,62,T100,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,32,530316,0.0-4.0-28.0,yju50z2o,agree,12512.8,"""","""","""","{""harmony"":67,""weight"":43,""beauty"":82,""attractiveness"":70}","[2,3,1,0]",70,82,67,43,H070,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,33,540740,0.0-4.0-29.0,yju50z2o,agree,10414.1,"""","""","""","{""weight"":92,""attractiveness"":31,""beauty"":32,""harmony"":26}","[3,0,1,2]",31,32,26,92,T260,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,34,551637,0.0-4.0-30.0,yju50z2o,agree,10890.3,"""","""","""","{""beauty"":47,""harmony"":41,""weight"":69,""attractiveness"":43}","[1,2,3,0]",43,47,41,69,T170,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,35,602343,0.0-4.0-31.0,yju50z2o,agree,50694.5,"""","""","""","{""harmony"":31,""attractiveness"":33,""beauty"":28,""weight"":14}","[2,0,1,3]",33,28,31,14,H270,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,36,613886,0.0-4.0-32.0,yju50z2o,agree,11537.4,"""","""","""","{""weight"":59,""harmony"":43,""beauty"":41,""attractiveness"":36}","[3,2,1,0]",36,41,43,59,T190,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,37,623727,0.0-4.0-33.0,yju50z2o,agree,9831,"""","""","""","{""weight"":40,""attractiveness"":56,""harmony"":62,""beauty"":62}","[3,0,2,1]",56,62,62,40,H100,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,38,634375,0.0-4.0-34.0,yju50z2o,agree,10641.8,"""","""","""","{""attractiveness"":83,""weight"":55,""beauty"":78,""harmony"":88}","[0,3,1,2]",83,78,88,55,T040,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,39,643880,0.0-4.0-35.0,yju50z2o,agree,9494.9,"""","""","""","{""harmony"":55,""attractiveness"":55,""weight"":67,""beauty"":55}","[2,0,3,1]",55,55,55,67,T180,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,40,662808,0.0-4.0-36.0,yju50z2o,agree,18921.1,"""","""","""","{""beauty"":41,""harmony"":43,""attractiveness"":38,""weight"":34}","[1,2,0,3]",38,41,43,34,H170,2021-08-12 18:06
100,1,"""","""","""","""","""",multiple-slider,41,681089,0.0-4.0-37.0,yju50z2o,agree,18270.6,"""","""","""","{""weight"":29,""harmony"":37,""beauty"":32,""attractiveness"":36}","[3,2,1,0]",36,32,37,29,H240,2021-08-12 18:06
