session_id,participant_id,status,started_datetime,completed_date_time,time_taken,age,num_approvals,num_rejections,prolific_score,reviewed_at_datetime,entered_code,Country of Birth,Current Country of Residence,Employment Status,First Language,Fluent languages,Nationality,Sex,Student Status
611513a4a215673904ae371f,61105a79c6fb340cdbefd7ef,RETURNED,2021-08-12 12:27:21.414000,,98943.412589,28,16,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
611514e8ef78172c1344086c,6109fdadfd549d6d9d6fbf9a,APPROVED,2021-08-12 12:33:18.658000,2021-08-12 12:46:14.037000,775.379,18,19,0,100,2021-08-12 15:19:18.743000,29EA2C8A,United States,United States,Unemployed (and job seeking),English,English,United States,Male,Yes
6115156e9e0175d410eb2397,61046f770520f9beb0e8504d,TIMED-OUT,2021-08-12 12:35:07.442000,,98477.428785,19,18,0,100,,,United States,United States,Part-Time,English,"Arabic, English",Lebanon,Male,Yes
611515abc8252ff1ecfe0159,60e9e610487ce0780b4dbe9c,APPROVED,2021-08-12 12:35:55.832000,2021-08-12 12:45:20.252000,564.42,24,30,1,99,2021-08-12 15:19:18.640000,29EA2C8A,China,United States,Part-Time,Chinese,"Chinese, English",China,Male,No
611515ae3d45e3b28ed8349d,60ffaba0ba23950d65f18b2b,APPROVED,2021-08-12 12:36:01.562000,2021-08-12 12:49:16.412000,794.85,19,25,0,100,2021-08-12 15:19:18.549000,29EA2C8A,United States,United States,Part-Time,Albanian,"Albanian, English",United States,Male,Yes
6115180fa4cceac42823c777,61004154fecff598399d5750,APPROVED,2021-08-12 12:46:10.617000,2021-08-12 12:57:25.040000,674.423,27,13,0,100,2021-08-12 15:19:18.465000,29EA2C8A,Canada,Canada,Full-Time,English,"English, French",Canada,Male,DATA EXPIRED
611526212b40e635ec7b3268,610471d9806f9618d10bab31,APPROVED,2021-08-12 13:46:16.669000,2021-08-12 14:03:37.184000,1040.515,27,14,0,100,2021-08-12 15:19:18.347000,29EA2C8A,United States,United States,Part-Time,English,English,Philippines,Male,Yes
61153c33d65b327d62b804c0,61076d05bb3793dca5a56e6f,APPROVED,2021-08-12 15:20:19.400000,2021-08-12 15:30:29.792000,610.392,20,41,0,100,2021-08-12 16:30:32.287000,29EA2C8A,United States,United States,Part-Time,English,English,United States,Male,Yes
61153c35fe17e5c466399697,6108874313ef8f6c48121df6,APPROVED,2021-08-12 15:21:05.933000,2021-08-12 15:37:42.914000,996.981,23,45,0,100,2021-08-12 16:30:31.760000,29EA2C8A,United States,United States,Full-Time,English,English,United States,Male,Yes
61153c3af3f028121bc7584c,6110d5ef0db16ce9a230e7b6,APPROVED,2021-08-12 15:20:32.413000,2021-08-12 15:33:14.138000,761.725,26,28,0,100,2021-08-12 16:30:32.231000,29EA2C8A,United States,United States,Full-Time,English,English,United States,Male,Yes
61153c40d0409d9b498aaf31,6111222e32af8e3a691de05a,APPROVED,2021-08-12 15:20:53.892000,2021-08-12 15:49:00.924000,1687.032,20,30,0,100,2021-08-12 16:30:31.816000,29EA2C8A,United States,United States,Unemployed (and job seeking),English,English,United States,Male,Yes
61153c44f9c65701751aaca3,60ff11e87e6a36598ba2924d,APPROVED,2021-08-12 15:20:36.536000,2021-08-12 15:30:31.804000,595.268,26,55,1,99,2021-08-12 16:30:32.147000,29EA2C8A,United States,United States,Full-Time,English,English,United States,Male,No
61153c45232a1b46d2fdbd07,610b173acdf4ccc84bf2f1e1,APPROVED,2021-08-12 15:20:37.133000,2021-08-12 15:48:49.964000,1692.831,25,26,0,100,2021-08-12 16:30:32.058000,29EA2C8A,Pakistan,United States,Unemployed (and job seeking),English,"English, Pashto, Urdu, Hindi",United States,Male,Yes
61153c45a5d0c2e4d488e162,6112b2da2091a4718672908c,APPROVED,2021-08-12 15:20:37.637000,2021-08-12 15:32:57.375000,739.738,21,30,0,100,2021-08-12 16:30:31.997000,29EA2C8A,United States,United States,Unemployed (and job seeking),English,English,United States,Male,No
61153c472d22e96236ffa743,610a4c373b174268a717865a,APPROVED,2021-08-12 15:23:31.709000,2021-08-12 15:50:50.565000,1638.856,25,41,0,100,2021-08-12 16:30:31.686000,29EA2C8A,United States,United States,Full-Time,English,"English, French",United States,Male,No
61153c47b8be923b038a2339,61098c94ceaca4954c7ab6f4,APPROVED,2021-08-12 15:20:39.299000,2021-08-12 16:00:03.064000,2363.765,28,9,1,97,2021-08-12 16:30:31.934000,29EA2C8A,Canada,Canada,Part-Time,English,English,Canada,Male,No
61153c49dc5c1ce392ef386e,610047b2a513c04b9a6e909b,APPROVED,2021-08-12 15:20:41.959000,2021-08-12 15:35:49.950000,907.991,19,11,0,100,2021-08-12 16:30:31.876000,29EA2C8A,Indonesia,Canada,Unemployed (and job seeking),Indonesian,"English, Indonesian",Indonesia,Male,Yes
61154cc73a23f6a08fc935de,60f249dfcae1f2dfede9414b,APPROVED,2021-08-12 16:31:28.490000,2021-08-12 17:05:28.236000,2039.746,20,37,0,100,2021-08-12 17:31:40.778000,29EA2C8A,India,Canada,Part-Time,Hindi,"English, Hindi",Canada,Male,Yes
61154ccdf919f6111c6b355a,60fdd2655a65bd7941196f10,APPROVED,2021-08-12 16:31:14.461000,2021-08-12 17:17:13.013000,2758.552,20,22,0,100,2021-08-12 17:32:19.430000,29EA2C8A,Canada,Canada,DATA EXPIRED,English,English,Canada,Male,DATA EXPIRED
61154cd001090857167749cf,6105d3b12674b4dcc22762b6,APPROVED,2021-08-12 16:31:12.484000,2021-08-12 16:47:46.493000,994.009,21,18,0,100,2021-08-12 17:01:20.953000,29EA2C8A,Canada,Canada,Other,Chinese,"English, Chinese",Canada,Male,Yes
61154cd1e15efaa557bedda1,603e812e5cdeccf2b873c95c,APPROVED,2021-08-12 16:31:56.053000,2021-08-12 16:41:34.482000,578.429,20,44,0,100,2021-08-12 17:01:20.589000,29EA2C8A,India,United States,DATA EXPIRED,English,"English, Hindi, Gujarati, Urdu",United States,Male,Yes
61154cd34d8aba2e9bfaf0cf,5d151474f0bf27001932405c,APPROVED,2021-08-12 16:31:15.471000,2021-08-12 16:41:38.093000,622.622,21,231,0,100,2021-08-12 17:01:20.880000,29EA2C8A,United States,United States,Full-Time,English,English,Poland,Male,Yes
61154cd44f8c4324b6ed7ee9,610a06e4613ff666139fd6d9,APPROVED,2021-08-12 16:31:16.670000,2021-08-12 16:40:34.301000,557.631,19,39,0,100,2021-08-12 17:01:20.818000,29EA2C8A,United States,United States,Part-Time,English,English,United States,Male,Yes
61154cd5c330fe5af06c65d2,6103ca86360be1c10b8b16ea,APPROVED,2021-08-12 16:31:17.679000,2021-08-12 16:44:38.773000,801.094,21,36,0,100,2021-08-12 17:01:20.764000,29EA2C8A,United States,United States,Unemployed (and job seeking),English,English,United States,Male,Yes
61154cd6d879d2cdef0eb284,61032728290ef8e5d30afcaf,APPROVED,2021-08-12 16:31:27.778000,2021-08-12 16:45:43.457000,855.679,24,39,0,100,2021-08-12 17:01:20.651000,29EA2C8A,United States,United States,Full-Time,English,English,United States,Male,No
61154cd7433984391867cb60,6112f0a7c3c7655e01a8fbc1,APPROVED,2021-08-12 16:31:22.529000,2021-08-12 16:39:48.051000,505.522,27,11,0,100,2021-08-12 17:01:20.708000,29EA2C8A,United States,United States,Full-Time,English,English,United States,Male,No
61154cd8ad7c23e36bc515a7,610f1f49d66aeab3426717a4,APPROVED,2021-08-12 16:32:07.858000,2021-08-12 16:48:00.660000,952.802,20,21,0,100,2021-08-12 17:01:20.523000,29EA2C8A,United States,United States,Part-Time,English,English,United States,Male,Yes
61155c81fd99ed7a227e820f,61141c5047637e5e3692437a,APPROVED,2021-08-12 17:38:11.843000,2021-08-12 17:49:25.142000,673.299,21,9,0,100,2021-08-12 18:14:03.006000,29EA2C8A,United States,United States,Other,English,English,United States,Male,Yes
61155ecff963e08caf3a888b,60f7400fecaf51b379cb024f,APPROVED,2021-08-12 17:48:00.833000,2021-08-12 17:55:43.175000,462.342,20,22,0,100,2021-08-12 18:14:02.089000,29EA2C8A,United States,United States,Part-Time,English,English,United States,Male,Yes
61155f96182575d818bb1d14,610acc772fb8a9a2824265fb,APPROVED,2021-08-12 17:51:21.546000,2021-08-12 18:04:13.471000,771.925,21,6,0,100,2021-08-12 18:14:01.506000,29EA2C8A,United States,United States,Due to start a new job within the next month,English,English,United States,Male,No
6115608c0ded5d1b0122b957,6112abbbb172e1463a9169ca,APPROVED,2021-08-12 17:55:32.964000,2021-08-12 18:05:25.792000,592.828,25,16,0,100,2021-08-12 18:14:00.733000,29EA2C8A,United States,United States,Other,English,"English, Korean",United States,Male,No
611560a18ee9273dddbb38e5,610f5e17b3a6e5c5ce37ab60,APPROVED,2021-08-12 17:56:27.363000,2021-08-12 18:08:58.162000,750.799,24,13,0,100,2021-08-12 18:13:59.809000,29EA2C8A,United States,United States,Other,English,"English, Spanish",United States,Male,Yes
6115621ae3999a77862af679,61120d0ed4ab54df137ab06a,APPROVED,2021-08-12 18:02:05.850000,2021-08-12 18:08:33.412000,387.562,24,10,0,100,2021-08-12 18:13:59.172000,29EA2C8A,United States,United States,Full-Time,English,English,United States,Male,Yes
611562590f9ad9d81d50353f,6110a1ef5052f08f47262eaf,APPROVED,2021-08-12 18:03:10.978000,2021-08-12 18:12:36.642000,565.664,25,13,0,100,2021-08-12 18:13:58.497000,29EA2C8A,United States,United States,Full-Time,English,English,United States,Male,No
61156274184f9daf39529f61,60febf9b481b65a36fd8a083,APPROVED,2021-08-12 18:03:32.442000,2021-08-12 18:18:02.522000,870.08,27,65,0,100,2021-08-12 18:23:20.959000,29EA2C8A,United States,United States,Full-Time,English,English,United States,Male,Yes
61156322cf8ce59bba257e58,610806c3ce368b533ee96ce3,APPROVED,2021-08-12 18:06:32.266000,2021-08-12 18:33:00.829000,1588.563,20,14,0,100,2021-08-12 18:36:41.261000,29EA2C8A,DATA EXPIRED,United States,DATA EXPIRED,English,English,United States,Male,DATA EXPIRED
61156328dd513d402a89e9b6,61086f026cfb5add2fe5dbca,APPROVED,2021-08-12 18:06:34.862000,2021-08-12 18:24:44.631000,1089.769,19,15,0,100,2021-08-12 18:32:22.977000,29EA2C8A,United States,United States,Other,English,"English, Spanish",United States,Male,Yes
6115637a431d0f77298fcb59,6108c04a01e4a7012cc587a7,APPROVED,2021-08-12 18:07:57.422000,2021-08-12 18:16:50.534000,533.112,24,8,0,100,2021-08-12 18:23:19.816000,29EA2C8A,United States,United States,Full-Time,English,English,United States,Male,No
611563f9116219a85a788b08,611300bd536c379ca5311d73,APPROVED,2021-08-12 18:10:02.696000,2021-08-12 18:20:43.647000,640.951,21,24,0,100,2021-08-12 18:23:18.887000,29EA2C8A,United States,United States,Unemployed (and job seeking),English,"English, Spanish",United States,Male,Yes
6115667d1aa3f6842df64550,6109b4627d97f7a6651a222d,APPROVED,2021-08-12 18:22:00.402000,2021-08-12 18:37:11.162000,910.76,19,39,0,100,2021-08-12 22:33:54.677000,29EA2C8A,United States,United States,Unemployed (and job seeking),Vietnamese,"Vietnamese, English, Spanish, Korean",United States,Male,Yes
61156717154b85a47cd58905,60fcef0f3b8a33846513bfa3,RETURNED,2021-08-12 18:23:25.167000,,77580.576926,22,22,1,94,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6115672807b04952f465bcd1,610af22dfa5960e4f2164c5a,APPROVED,2021-08-12 18:23:51.462000,2021-08-12 18:47:21.901000,1410.439,26,25,0,100,2021-08-12 22:33:53.632000,29EA2C8A,United States,United States,Unemployed (and job seeking),Spanish,"English, Spanish",United States,Male,No
61156782fa6f939dffd72f70,6111a70d450502ceb24a0b4b,RETURNED,2021-08-12 18:25:10.346000,,77475.436954,28,27,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
611567991f20c46bc32f02b7,6111e524b9dab6967f4a6bc4,APPROVED,2021-08-12 18:25:33.525000,2021-08-12 18:44:05.596000,1112.071,22,21,0,100,2021-08-12 22:33:52.400000,29EA2C8A,United States,United States,Full-Time,English,English,United States,Male,No
611567b46bbf6ba4bd551ea1,6112d28030bd64635b8fd176,APPROVED,2021-08-12 18:26:03.881000,2021-08-12 18:35:26.737000,562.856,19,21,0,100,2021-08-12 18:36:39.890000,29EA2C8A,United States,United States,Part-Time,Korean,English,United States,Male,Yes
611567eb264ca48fb9b56ac2,6108610535e2a4741eb2b4e8,APPROVED,2021-08-12 18:27:07.990000,2021-08-12 18:41:31.994000,864.004,22,28,0,100,2021-08-12 22:33:51.722000,29EA2C8A,United States,United States,Due to start a new job within the next month,English,"Spanish, English",United States,Male,Yes
61156805b9613f398a8fbece,61081ad1f1a59b46fb2f7f64,APPROVED,2021-08-12 18:27:37.847000,2021-08-12 18:51:59.556000,1461.709,20,43,0,100,2021-08-12 22:33:50.132000,NOCODE,United States,United States,Other,English,English,United States,Male,Yes
6115680f80b4ead1df581df9,610315dd5d6e57086787fd4a,APPROVED,2021-08-12 18:27:30.239000,2021-08-12 18:40:12.178000,761.939,25,45,0,100,2021-08-12 22:33:50.939000,29EA2C8A,United States,United States,Unemployed (and job seeking),English,English,United States,Male,No
611568def1f79572dfdecd26,610945da5535cc22def5f7d6,APPROVED,2021-08-12 18:31:01.592000,2021-08-12 18:43:21.954000,740.362,26,34,0,100,2021-08-12 22:33:49.188000,29EA2C8A,United States,United States,Other,English,English,United States,Male,Yes
