"","subject","attractiveness","beauty","harmony","weight","img"
"119","36yctmpl","61","55","64","30","H040"
"120","36yctmpl","56","58","56","18","H200"
"121","36yctmpl","68","58","69","19","H140"
"122","36yctmpl","65","61","58","17","H220"
"123","bcnoequk","88","57","100","26","H100"
"124","bcnoequk","45","45","56","8","H300"
"125","bcnoequk","76","65","75","16","H230"
"126","bcnoequk","21","9","40","100","T270"
"127","bcnoequk","81","87","100","44","H040"
"128","bcnoequk","72","53","86","63","T010"
"129","bcnoequk","52","24","62","96","T190"
"130","bcnoequk","87","67","86","19","H130"
"131","bcnoequk","59","60","100","58","T090"
"132","bcnoequk","92","82","100","43","H060"
"133","bcnoequk","59","51","94","51","N000"
"134","bcnoequk","71","66","93","42","H020"
"135","bcnoequk","7","15","38","98","T280"
"136","bcnoequk","55","56","58","11","H190"
"137","bcnoequk","55","68","77","70","T150"
"138","bcnoequk","77","68","61","28","H110"
"139","bcnoequk","62","56","89","61","T050"
"140","bcnoequk","58","53","97","44","T020"
"141","bcnoequk","57","57","58","8","H250"
"142","bcnoequk","45","48","70","64","T140"
"143","bcnoequk","64","64","94","48","T070"
"144","bcnoequk","57","56","78","23","H210"
"145","bcnoequk","45","44","25","83","T210"
"146","bcnoequk","55","56","70","16","H220"
"147","bcnoequk","71","62","85","21","H150"
"148","bcnoequk","49","46","91","63","T120"
"149","bcnoequk","57","52","97","85","T130"
"150","bcnoequk","60","58","79","17","H160"
"151","bcnoequk","58","57","43","6","H240"
"152","bcnoequk","57","57","83","68","T100"
"153","bcnoequk","58","58","66","82","T200"
"154","bcnoequk","72","73","98","43","H010"
"155","bcnoequk","82","82","100","38","H070"
"156","bcnoequk","79","76","96","38","H030"
"157","bcnoequk","71","58","75","22","H080"
"158","bcnoequk","17","14","29","98","T290"
"159","bcnoequk","55","54","42","10","H170"
"160","bcnoequk","44","47","36","7","H280"
"161","bcnoequk","77","72","69","25","H120"
"162","bcnoequk","58","59","61","27","H200"
"163","bcnoequk","73","67","82","28","H090"
"164","bcnoequk","56","56","36","62","T160"
"165","bcnoequk","53","54","42","10","H260"
"166","bcnoequk","33","36","37","97","T250"
"167","bcnoequk","53","54","83","65","T170"
"168","bcnoequk","52","54","87","47","T060"
"169","bcnoequk","81","71","94","34","H050"
"170","bcnoequk","63","56","76","59","T080"
"171","bcnoequk","56","54","61","24","H140"
"172","bcnoequk","50","56","53","54","T180"
"173","bcnoequk","43","43","43","55","T240"
"174","bcnoequk","52","55","65","28","H180"
"175","bcnoequk","48","46","51","15","H270"
"176","bcnoequk","68","65","76","22","H290"
"177","bcnoequk","43","43","42","94","T260"
"178","bcnoequk","40","44","42","94","T230"
"179","bcnoequk","65","54","81","48","T110"
"180","bcnoequk","43","42","21","96","T300"
"181","bcnoequk","68","61","91","52","T040"
"182","bcnoequk","55","54","58","68","T220"
"183","bcnoequk","78","74","94","48","T030"
"184","6wy14tfx","60","65","68","57","T200"
"185","6wy14tfx","67","70","56","75","T280"
"186","6wy14tfx","55","62","62","46","T050"
"187","6wy14tfx","65","57","57","68","T300"
"188","6wy14tfx","58","59","57","55","H080"
"189","6wy14tfx","59","58","61","57","T130"
"190","6wy14tfx","39","69","63","18","H210"
"191","6wy14tfx","59","58","62","50","N000"
"192","6wy14tfx","58","56","56","50","H100"
"193","6wy14tfx","53","54","55","56","H050"
"194","6wy14tfx","55","55","54","45","H070"
"195","6wy14tfx","59","58","56","68","T220"
"196","6wy14tfx","59","65","59","78","T090"
"197","6wy14tfx","56","60","56","24","H230"
"198","6wy14tfx","61","63","57","28","H170"
"199","6wy14tfx","56","59","58","13","H290"
"200","6wy14tfx","57","72","63","12","H220"
"201","6wy14tfx","50","50","50","50","H020"
"202","6wy14tfx","57","59","57","71","T110"
"203","6wy14tfx","60","55","55","83","T140"
"204","6wy14tfx","59","62","71","88","T150"
"205","6wy14tfx","55","56","59","82","T290"
"206","6wy14tfx","60","60","57","61","T020"
"207","6wy14tfx","56","55","56","48","H090"
"208","6wy14tfx","50","51","50","52","H040"
"209","6wy14tfx","54","53","70","41","H180"
"210","6wy14tfx","72","64","60","68","T080"
"211","6wy14tfx","57","56","58","39","H130"
"212","6wy14tfx","58","55","59","72","H060"
"213","6wy14tfx","65","64","59","67","T180"
"214","6wy14tfx","67","80","66","10","H300"
"215","6wy14tfx","54","58","55","72","H010"
"216","6wy14tfx","65","57","57","55","T060"
"217","6wy14tfx","67","58","61","60","T030"
"218","6wy14tfx","71","61","61","81","T120"
"219","6wy14tfx","59","59","54","40","H260"
"220","6wy14tfx","59","61","66","59","T040"
"221","6wy14tfx","55","58","54","90","T260"
"222","6wy14tfx","58","69","58","35","H190"
"223","6wy14tfx","62","61","62","59","T270"
"224","6wy14tfx","66","53","56","54","H120"
"225","6wy14tfx","65","54","54","55","H030"
"226","6wy14tfx","56","55","63","73","T230"
"227","6wy14tfx","62","58","55","50","H160"
"228","6wy14tfx","59","59","65","14","H280"
"229","6wy14tfx","59","61","72","14","H270"
"230","6wy14tfx","68","64","57","38","H140"
"231","6wy14tfx","70","65","74","78","T170"
"232","6wy14tfx","64","61","68","31","H150"
"233","6wy14tfx","74","75","70","65","T250"
"234","6wy14tfx","76","70","75","20","H240"
"235","6wy14tfx","71","74","72","79","T210"
"236","6wy14tfx","64","63","64","41","H110"
"237","6wy14tfx","60","57","60","58","T160"
"238","6wy14tfx","61","63","61","61","T100"
"239","6wy14tfx","65","65","63","23","H250"
"240","6wy14tfx","68","63","62","66","T190"
"241","6wy14tfx","62","62","61","62","T010"
"242","6wy14tfx","66","79","67","90","T240"
"243","6wy14tfx","62","65","67","67","T070"
"244","6wy14tfx","72","79","78","19","H200"
"245","efggoqet","60","62","63","83","T140"
"246","efggoqet","58","58","60","79","T130"
"247","efggoqet","54","56","58","39","H090"
"248","efggoqet","60","61","60","45","H050"
"249","efggoqet","56","68","59","27","H150"
"250","efggoqet","61","65","65","27","H170"
"251","efggoqet","55","57","58","60","T030"
"252","efggoqet","68","69","68","15","H230"
"253","efggoqet","58","60","57","8","H290"
"254","efggoqet","42","28","22","90","T270"
"255","efggoqet","21","25","35","91","T220"
"256","efggoqet","38","33","32","89","T240"
"257","efggoqet","20","20","15","89","T260"
"258","efggoqet","62","61","61","35","H130"
"259","efggoqet","40","38","42","79","T190"
"260","efggoqet","65","62","70","10","H250"
"261","efggoqet","55","57","57","26","H190"
"262","efggoqet","54","54","54","47","H040"
"263","efggoqet","56","54","54","45","H020"
"264","efggoqet","59","58","61","21","H260"
"265","efggoqet","63","61","61","27","H210"
"266","efggoqet","58","60","55","45","H010"
"267","efggoqet","56","56","56","48","N000"
"268","efggoqet","39","41","38","75","T170"
"269","efggoqet","34","31","36","80","T250"
"270","efggoqet","56","55","54","47","T060"
"271","efggoqet","48","48","46","46","T010"
"272","efggoqet","59","57","58","29","H110"
"273","efggoqet","55","53","54","44","T090"
"274","efggoqet","60","57","57","61","T110"
"275","efggoqet","57","59","57","36","H100"
"276","efggoqet","26","23","25","85","T280"
"277","efggoqet","55","57","59","46","T050"
"278","efggoqet","67","66","65","10","H240"
"279","efggoqet","57","55","56","45","H030"
"280","efggoqet","41","34","39","73","T230"
"281","efggoqet","57","57","56","44","H120"
"282","efggoqet","40","34","34","73","T180"
"283","efggoqet","57","55","55","43","T070"
"284","efggoqet","39","35","36","78","T200"
"285","efggoqet","45","42","43","59","T080"
"286","efggoqet","21","20","22","95","T290"
"287","efggoqet","39","39","41","68","T120"
"288","efggoqet","58","60","58","11","H270"
"289","efggoqet","53","54","52","36","H070"
"290","efggoqet","52","54","53","33","H080"
"291","efggoqet","54","56","53","70","T160"
"292","efggoqet","60","60","56","36","H140"
"293","efggoqet","55","56","57","61","T100"
"294","efggoqet","57","60","59","25","H160"
"295","efggoqet","58","58","58","11","H280"
"296","efggoqet","55","56","57","24","H220"
"297","efggoqet","64","65","64","14","H300"
"298","efggoqet","46","46","46","66","T040"
"299","efggoqet","24","27","21","96","T300"
"300","efggoqet","34","31","39","76","T150"
"301","efggoqet","62","62","64","26","H200"
"302","efggoqet","54","56","54","47","T020"
"303","efggoqet","56","57","57","32","H180"
"304","efggoqet","67","68","65","37","H060"
"305","efggoqet","38","37","38","80","T210"
"306","kaufbx56","61","61","73","7","H260"
"307","kaufbx56","58","63","72","10","H220"
"308","kaufbx56","42","42","58","80","T040"
"309","kaufbx56","45","37","44","6","H240"
"310","kaufbx56","66","79","70","39","H180"
"311","kaufbx56","34","37","28","100","T250"
"312","kaufbx56","14","21","7","100","T300"
"313","kaufbx56","44","44","53","57","T070"
"314","kaufbx56","66","60","54","45","H100"
"315","kaufbx56","33","28","40","96","T270"
"316","kaufbx56","57","41","46","1","H200"
"317","kaufbx56","44","47","51","53","H010"
"318","kaufbx56","37","36","41","79","T160"
"319","kaufbx56","58","58","55","46","H060"
"320","kaufbx56","61","57","62","36","H120"
"321","kaufbx56","28","39","29","0","H300"
"322","kaufbx56","55","54","53","47","H020"
"323","kaufbx56","61","66","73","30","H140"
"324","kaufbx56","53","53","53","59","T030"
"325","kaufbx56","52","47","55","57","T080"
"326","kaufbx56","56","59","64","53","T020"
"327","kaufbx56","35","43","27","5","H270"
"328","kaufbx56","63","66","71","44","H050"
"329","kaufbx56","19","22","11","100","T290"
"330","kaufbx56","57","55","59","52","T050"
"331","kaufbx56","26","38","20","0","H290"
"332","kaufbx56","72","62","62","60","T090"
"333","kaufbx56","45","42","38","9","H230"
"334","kaufbx56","42","34","25","93","T240"
"335","kaufbx56","58","59","73","53","T010"
"336","kaufbx56","45","39","45","87","T190"
"337","kaufbx56","63","58","67","49","N000"
"338","kaufbx56","59","56","66","83","T180"
"339","kaufbx56","67","70","65","15","H170"
"340","kaufbx56","61","66","66","21","H150"
"341","kaufbx56","47","43","61","78","T130"
"342","kaufbx56","67","64","76","42","H070"
"343","kaufbx56","34","38","32","88","T230"
"344","kaufbx56","64","79","70","29","H130"
"345","kaufbx56","45","40","42","83","T150"
"346","kaufbx56","73","83","89","46","H040"
"347","kaufbx56","44","30","35","6","H250"
"348","kaufbx56","78","71","77","31","H080"
"349","kaufbx56","48","47","45","73","T100"
"350","kaufbx56","58","54","61","48","H030"
"351","kaufbx56","54","63","58","14","H190"
"352","kaufbx56","43","31","17","100","T280"
"353","kaufbx56","57","40","62","71","T060"
"354","kaufbx56","29","19","31","93","T260"
"355","kaufbx56","74","75","69","16","H090"
"356","kaufbx56","39","28","40","93","T220"
"357","kaufbx56","44","38","61","89","T170"
"358","kaufbx56","36","43","49","78","T200"
"359","kaufbx56","32","20","24","0","H280"
"360","kaufbx56","44","28","57","75","T110"
"361","kaufbx56","35","38","24","93","T210"
"362","kaufbx56","73","72","84","8","H210"
"363","kaufbx56","87","83","91","28","H110"
"364","kaufbx56","77","75","84","25","H160"
"365","kaufbx56","48","37","59","70","T120"
"366","kaufbx56","40","41","39","90","T140"
"367","8c8ww5qt","49","70","62","57","T090"
"368","8c8ww5qt","56","54","73","66","T070"
"369","8c8ww5qt","46","63","45","94","T220"
"370","8c8ww5qt","57","57","70","15","H090"
"371","8c8ww5qt","47","39","63","100","T190"
"372","8c8ww5qt","58","63","88","59","T050"
"373","8c8ww5qt","36","36","25","100","T290"
"374","8c8ww5qt","57","62","58","34","T010"
"375","8c8ww5qt","74","66","64","26","H030"
"376","8c8ww5qt","56","62","78","17","H110"
"377","8c8ww5qt","38","38","64","7","H240"
"378","8c8ww5qt","32","36","26","100","T240"
"379","8c8ww5qt","35","25","40","0","H270"
"380","8c8ww5qt","47","45","41","10","H230"
"381","8c8ww5qt","33","34","59","13","H180"
"382","8c8ww5qt","38","45","77","91","T160"
"383","8c8ww5qt","64","64","81","58","T040"
"384","8c8ww5qt","38","40","40","92","T260"
"385","8c8ww5qt","79","73","83","41","H020"
"386","8c8ww5qt","53","44","77","86","T230"
"387","8c8ww5qt","74","72","87","56","T080"
"388","8c8ww5qt","61","56","82","17","H130"
"389","8c8ww5qt","40","49","74","10","H220"
"390","8c8ww5qt","45","42","87","81","T100"
"391","8c8ww5qt","37","42","31","16","H200"
"392","8c8ww5qt","42","48","66","10","H300"
"393","8c8ww5qt","55","57","80","18","H280"
"394","8c8ww5qt","60","53","90","81","T120"
"395","8c8ww5qt","77","84","87","32","H070"
"396","8c8ww5qt","59","61","70","19","H190"
"397","8c8ww5qt","82","65","53","40","H010"
"398","8c8ww5qt","86","92","70","38","H060"
"399","8c8ww5qt","81","81","76","74","T020"
"400","8c8ww5qt","37","39","69","97","T180"
"401","8c8ww5qt","4","0","29","100","T280"
"402","8c8ww5qt","26","38","53","0","H290"
"403","8c8ww5qt","36","42","67","5","H250"
"404","8c8ww5qt","44","42","60","95","T250"
"405","8c8ww5qt","41","28","37","9","H260"
"406","8c8ww5qt","40","38","41","79","T130"
"407","8c8ww5qt","73","73","84","22","H170"
"408","8c8ww5qt","72","87","74","26","H100"
"409","8c8ww5qt","34","12","37","100","T270"
"410","8c8ww5qt","75","67","93","16","H150"
"411","8c8ww5qt","41","35","54","89","T170"
"412","8c8ww5qt","29","39","41","78","T140"
"413","8c8ww5qt","75","66","66","35","H080"
"414","8c8ww5qt","37","42","50","87","T200"
"415","8c8ww5qt","0","7","13","100","T300"
"416","8c8ww5qt","61","67","81","46","T030"
"417","8c8ww5qt","48","48","63","61","T150"
"418","8c8ww5qt","36","39","35","1","H210"
"419","8c8ww5qt","49","46","65","5","H140"
"420","8c8ww5qt","41","42","66","5","H160"
"421","8c8ww5qt","63","63","41","26","H050"
"422","8c8ww5qt","77","78","100","40","N000"
"423","8c8ww5qt","75","74","44","37","H040"
"424","8c8ww5qt","44","42","54","90","T210"
"425","8c8ww5qt","60","58","80","61","T060"
"426","8c8ww5qt","54","55","72","23","H120"
"427","8c8ww5qt","55","57","79","64","T110"
"428","gu62t052","79","79","100","23","H300"
"429","gu62t052","79","85","92","42","H180"
"430","gu62t052","49","29","80","88","T190"
"431","gu62t052","43","40","72","84","T250"
"432","gu62t052","64","77","74","44","H050"
"433","gu62t052","71","75","74","63","T070"
"434","gu62t052","39","38","39","86","T290"
"435","gu62t052","36","37","35","73","T270"
"436","gu62t052","73","76","80","25","H190"
"437","gu62t052","72","27","74","69","T180"
"438","gu62t052","68","68","68","54","N000"
"439","gu62t052","73","69","66","50","H010"
"440","gu62t052","65","65","72","41","H060"
"441","gu62t052","71","65","64","73","T130"
"442","gu62t052","69","67","70","69","T090"
"443","gu62t052","71","74","72","31","H140"
"444","gu62t052","72","71","72","64","T170"
"445","gu62t052","75","70","77","74","T110"
"446","gu62t052","72","74","71","56","H040"
"447","gu62t052","76","73","73","46","T060"
"448","gu62t052","76","77","74","87","T230"
"449","gu62t052","80","75","73","75","T280"
"450","gu62t052","71","70","69","71","T200"
"451","gu62t052","70","66","76","93","T260"
"452","gu62t052","75","75","77","14","H270"
"453","gu62t052","74","70","74","21","H150"
"454","gu62t052","77","76","79","24","H130"
"455","gu62t052","76","74","75","24","H160"
"456","gu62t052","70","75","74","89","T240"
"457","gu62t052","71","74","76","16","H170"
"458","gu62t052","73","73","71","44","T040"
"459","gu62t052","72","71","73","33","T010"
"460","gu62t052","67","68","70","8","H280"
"461","gu62t052","72","71","70","46","T100"
"462","gu62t052","73","77","74","60","T020"
"463","gu62t052","76","76","77","57","T030"
"464","gu62t052","73","75","74","45","H100"
"465","gu62t052","74","70","69","19","H200"
"466","gu62t052","69","71","70","60","T050"
"467","gu62t052","77","75","79","93","T220"
"468","gu62t052","79","78","78","20","H250"
"469","gu62t052","78","74","75","92","T210"
"470","gu62t052","72","72","74","11","H240"
"471","gu62t052","70","71","70","82","T150"
"472","gu62t052","70","73","73","8","H260"
"473","gu62t052","72","72","74","21","H230"
"474","gu62t052","74","71","71","57","T080"
"475","gu62t052","69","70","71","14","H220"
"476","gu62t052","68","67","69","20","H210"
"477","gu62t052","70","63","75","57","H020"
"478","gu62t052","64","67","67","41","H110"
"479","gu62t052","65","62","63","30","H090"
"480","gu62t052","69","74","69","87","T160"
"481","gu62t052","66","66","67","77","T140"
"482","gu62t052","71","67","68","57","H030"
"483","gu62t052","62","60","64","36","H070"
"484","gu62t052","82","80","82","94","T300"
"485","gu62t052","68","70","70","39","H120"
"486","gu62t052","71","69","71","46","H080"
"487","gu62t052","73","74","73","11","H290"
"488","gu62t052","65","67","67","80","T120"
"489","ejob5mpb","50","51","50","50","H080"
"490","ejob5mpb","47","51","43","78","T290"
"491","ejob5mpb","50","50","51","51","H020"
"492","ejob5mpb","52","54","39","74","T250"
"493","ejob5mpb","55","57","55","38","H240"
"494","ejob5mpb","46","51","50","80","T060"
"495","ejob5mpb","46","50","45","45","H060"
"496","ejob5mpb","45","45","36","81","T090"
"497","ejob5mpb","48","55","48","40","H120"
"498","ejob5mpb","52","50","52","44","H130"
"499","ejob5mpb","50","52","54","84","T140"
"500","ejob5mpb","51","51","47","49","H040"
"501","ejob5mpb","50","50","50","45","H100"
"502","ejob5mpb","26","50","48","93","T260"
"503","ejob5mpb","52","50","50","33","H250"
"504","ejob5mpb","46","48","47","48","N000"
"505","ejob5mpb","43","44","46","46","T040"
"506","ejob5mpb","50","50","50","50","T050"
"507","ejob5mpb","50","50","50","82","T180"
"508","ejob5mpb","50","48","52","70","T160"
"509","ejob5mpb","50","50","50","78","T120"
"510","ejob5mpb","47","50","50","29","H200"
"511","ejob5mpb","50","42","50","25","H300"
"512","ejob5mpb","50","44","50","59","T010"
"513","ejob5mpb","50","50","50","61","T130"
"514","ejob5mpb","50","50","50","68","T110"
"515","ejob5mpb","48","48","47","50","H050"
"516","ejob5mpb","50","48","44","50","T030"
"517","ejob5mpb","48","47","50","50","T230"
"518","ejob5mpb","50","34","47","43","H160"
"519","ejob5mpb","47","50","52","88","T240"
"520","ejob5mpb","50","50","50","75","T200"
"521","ejob5mpb","52","41","50","50","H280"
"522","ejob5mpb","48","50","50","50","T020"
"523","ejob5mpb","44","41","50","35","H140"
"524","ejob5mpb","56","61","57","43","T070"
"525","ejob5mpb","54","55","58","58","T220"
"526","ejob5mpb","43","50","42","44","T170"
"527","ejob5mpb","55","56","55","45","T280"
"528","ejob5mpb","53","52","43","55","H030"
"529","ejob5mpb","57","56","45","57","T100"
"530","ejob5mpb","45","46","61","42","T080"
"531","ejob5mpb","44","60","56","63","T150"
"532","ejob5mpb","57","44","43","81","T210"
"533","ejob5mpb","55","40","36","40","H170"
"534","ejob5mpb","58","37","60","59","H210"
"535","ejob5mpb","22","44","38","22","H290"
"536","ejob5mpb","59","43","38","58","H070"
"537","ejob5mpb","43","43","58","57","H260"
"538","ejob5mpb","41","59","43","46","H230"
"539","ejob5mpb","68","38","41","42","H220"
"540","ejob5mpb","58","67","63","42","H150"
"541","ejob5mpb","59","37","63","38","T190"
"542","ejob5mpb","56","72","42","59","H190"
"543","ejob5mpb","36","65","39","56","H180"
"544","ejob5mpb","61","43","40","56","T300"
"545","ejob5mpb","41","43","60","55","H110"
"546","ejob5mpb","39","55","43","62","H010"
"547","ejob5mpb","40","59","42","58","H270"
"548","ejob5mpb","57","59","41","41","H090"
"549","ejob5mpb","53","40","40","58","T270"
"550","57tko8xy","88","79","82","9","H160"
"551","57tko8xy","30","39","35","92","T220"
"552","57tko8xy","49","49","49","49","T040"
"553","57tko8xy","51","51","51","51","T050"
"554","57tko8xy","42","45","40","100","T200"
"555","57tko8xy","45","46","46","45","T130"
"556","57tko8xy","43","47","48","58","T150"
"557","57tko8xy","68","55","58","9","H250"
"558","57tko8xy","84","74","80","14","H180"
"559","57tko8xy","35","36","30","88","T210"
"560","57tko8xy","49","49","50","51","H080"
"561","57tko8xy","39","39","17","88","T170"
"562","57tko8xy","46","47","47","47","H060"
"563","57tko8xy","50","51","49","50","T060"
"564","57tko8xy","40","38","46","93","T180"
"565","57tko8xy","40","45","44","89","T230"
"566","57tko8xy","50","52","52","51","H040"
"567","57tko8xy","49","51","48","51","H070"
"568","57tko8xy","48","48","51","49","N000"
"569","57tko8xy","47","48","47","48","T080"
"570","57tko8xy","48","48","48","49","H050"
"571","57tko8xy","26","25","29","90","T260"
"572","57tko8xy","30","24","21","92","T240"
"573","57tko8xy","59","72","64","14","H140"
"574","57tko8xy","50","52","50","50","T020"
"575","57tko8xy","18","21","26","92","T190"
"576","57tko8xy","49","47","52","56","H170"
"577","57tko8xy","49","51","50","46","H260"
"578","57tko8xy","48","43","47","46","H030"
"579","57tko8xy","45","43","45","46","T140"
"580","57tko8xy","47","47","47","46","T030"
"581","57tko8xy","48","47","47","47","T100"
"582","57tko8xy","46","46","45","45","H020"
"583","57tko8xy","78","84","79","14","H240"
"584","57tko8xy","20","46","26","97","T280"
"585","57tko8xy","47","47","45","46","H110"
"586","57tko8xy","20","18","19","88","T250"
"587","57tko8xy","70","63","48","14","H200"
"588","57tko8xy","48","48","45","48","H010"
"589","57tko8xy","44","46","45","47","T090"
"590","57tko8xy","53","52","54","54","H120"
"591","57tko8xy","83","68","71","7","H190"
"592","57tko8xy","8","7","14","82","T300"
"593","57tko8xy","48","48","48","48","T110"
"594","57tko8xy","82","75","89","16","H230"
"595","57tko8xy","72","67","74","10","H210"
"596","57tko8xy","73","63","72","10","H300"
"597","57tko8xy","62","65","72","16","H270"
"598","57tko8xy","13","6","10","91","T290"
"599","57tko8xy","71","71","67","19","H220"
"600","57tko8xy","78","78","76","7","H280"
"601","57tko8xy","60","62","61","41","H100"
"602","57tko8xy","68","67","67","30","H130"
"603","57tko8xy","39","23","26","79","T160"
"604","57tko8xy","47","49","48","49","T010"
"605","57tko8xy","47","48","48","58","T120"
"606","57tko8xy","57","61","57","26","H290"
"607","57tko8xy","64","58","59","31","H150"
"608","57tko8xy","58","60","58","45","H090"
"609","57tko8xy","46","46","46","58","T070"
"610","57tko8xy","40","42","42","55","T270"
"611","0oofa9lj","60","53","50","0","H250"
"612","0oofa9lj","48","52","57","0","H230"
"613","0oofa9lj","19","26","42","100","T280"
"614","0oofa9lj","52","51","53","0","H300"
"615","0oofa9lj","51","51","53","9","H210"
"616","0oofa9lj","65","59","100","0","H110"
"617","0oofa9lj","25","24","34","100","T260"
"618","0oofa9lj","58","58","71","37","H100"
"619","0oofa9lj","43","41","42","100","T180"
"620","0oofa9lj","43","47","44","100","T290"
"621","0oofa9lj","51","50","50","68","T020"
"622","0oofa9lj","48","51","52","76","T170"
